,Predictions
4323,9.890541076660156
4324,10.000714302062988
4325,9.990923881530762
4326,10.049288749694824
4327,9.975483894348145
4328,10.023727416992188
4329,10.013364791870117
4330,10.029511451721191
4331,9.848649978637695
4332,9.866387367248535
4333,9.99459171295166
4334,9.981061935424805
4335,9.885794639587402
4336,9.995135307312012
4337,9.992405891418457
4338,9.963691711425781
4339,9.360072135925293
4340,10.022187232971191
4341,9.057971000671387
4342,5.897465229034424
4343,6.703897476196289
4344,6.717367649078369
4345,6.574438095092773
4346,9.744458198547363
4347,9.923192024230957
4348,9.951708793640137
4349,9.92963695526123
4350,9.972731590270996
4351,10.035871505737305
4352,9.994632720947266
4353,10.009688377380371
4354,10.024369239807129
4355,10.023483276367188
4356,9.959389686584473
4357,9.56787395477295
4358,6.872209548950195
4359,8.492451667785645
4360,7.035406589508057
4361,7.459940433502197
4362,6.358920574188232
4363,1.5960465669631958
4364,1.722091555595398
4365,3.997398614883423
4366,4.027793884277344
4367,4.027793884277344
4368,3.985468864440918
4369,4.263834476470947
4370,7.671010971069336
4371,7.191079616546631
4372,6.164038181304932
4373,5.205083847045898
4374,9.489057540893555
4375,9.587867736816406
4376,9.007402420043945
4377,9.011697769165039
4378,9.420635223388672
4379,10.018455505371094
4380,8.495622634887695
4381,7.953145503997803
4382,6.196463108062744
4383,4.952944278717041
4384,4.427138328552246
4385,6.229861736297607
4386,3.3780789375305176
4387,1.594299077987671
4388,3.058990955352783
4389,2.77364444732666
4390,2.77364444732666
4391,2.38999080657959
4392,1.853954553604126
4393,1.8753695487976074
4394,2.825807571411133
4395,9.57829761505127
4396,9.902117729187012
4397,9.940157890319824
4398,9.973249435424805
4399,9.92576789855957
4400,9.804624557495117
4401,9.9445219039917
4402,9.9269380569458
4403,9.939458847045898
4404,9.893888473510742
4405,10.002193450927734
4406,9.9868745803833
4407,9.906089782714844
4408,9.933234214782715
4409,9.888848304748535
4410,9.802397727966309
4411,9.769471168518066
4412,8.848037719726562
4413,8.848037719726562
4414,9.371100425720215
4415,9.652902603149414
4416,9.826064109802246
4417,8.797213554382324
4418,9.827523231506348
4419,9.8590726852417
4420,9.98542594909668
4421,9.909646987915039
4422,9.854052543640137
4423,9.930887222290039
4424,10.018498420715332
4425,9.976059913635254
4426,9.98464298248291
4427,9.982148170471191
4428,9.962499618530273
4429,9.915782928466797
4430,9.939477920532227
4431,9.959177017211914
4432,9.826910972595215
4433,9.824812889099121
4434,9.824812889099121
4435,9.934231758117676
4436,9.928208351135254
4437,9.933477401733398
4438,9.929219245910645
4439,9.929366111755371
4440,9.987176895141602
4441,9.739280700683594
4442,9.920584678649902
4443,9.951930046081543
4444,9.944906234741211
4445,9.825384140014648
4446,9.926525115966797
4447,9.940497398376465
4448,9.883638381958008
4449,10.106282234191895
4450,9.93362045288086
4451,9.913525581359863
4452,9.932963371276855
4453,9.980814933776855
4454,10.09432601928711
4455,10.043591499328613
4456,10.001805305480957
4457,9.994763374328613
4458,9.980436325073242
4459,9.962709426879883
4460,9.990880012512207
4461,9.973153114318848
4462,9.990880012512207
4463,9.957840919494629
4464,9.909989356994629
4465,9.977210998535156
4466,9.949488639831543
4467,9.983269691467285
4468,9.930580139160156
4469,9.925524711608887
4470,9.992077827453613
4471,9.840374946594238
4472,9.944892883300781
4473,9.840374946594238
4474,10.043792724609375
4475,10.014222145080566
4476,10.034175872802734
4477,10.007187843322754
4478,9.912495613098145
4479,9.977867126464844
4480,9.986875534057617
4481,9.676876068115234
4482,9.794510841369629
4483,9.679455757141113
4484,9.44790267944336
4485,8.738531112670898
4486,9.537114143371582
4487,8.63215160369873
4488,9.623462677001953
4489,9.660728454589844
4490,9.836223602294922
4491,9.946022033691406
4492,9.983811378479004
4493,9.867608070373535
4494,9.955472946166992
4495,9.992077827453613
4496,10.030989646911621
4497,10.03363037109375
4498,10.032315254211426
4499,9.984539031982422
4500,10.010995864868164
4501,10.022723197937012
4502,9.988929748535156
4503,10.013653755187988
4504,9.986875534057617
4505,9.862302780151367
4506,9.70458698272705
4507,9.679455757141113
4508,9.482430458068848
4509,9.482430458068848
4510,9.44790267944336
4511,7.271636486053467
4512,8.138555526733398
4513,6.819883346557617
4514,9.89522647857666
4515,9.966575622558594
4516,9.978745460510254
4517,9.99478816986084
4518,10.01866340637207
4519,9.941139221191406
4520,10.020474433898926
4521,10.014771461486816
4522,10.036221504211426
4523,10.001479148864746
4524,10.012158393859863
4525,10.007342338562012
4526,10.001260757446289
4527,9.982087135314941
4528,9.982087135314941
4529,9.982087135314941
4530,9.977357864379883
4531,9.819642066955566
4532,9.794510841369629
4533,9.84479808807373
4534,9.84479808807373
4535,9.786465644836426
4536,9.786465644836426
4537,9.823348999023438
4538,9.989224433898926
4539,9.993097305297852
4540,9.951848983764648
4541,9.951767921447754
4542,9.951767921447754
4543,9.936777114868164
4544,9.477458953857422
4545,7.772637367248535
4546,5.713393211364746
4547,5.973226547241211
4548,5.473300457000732
4549,3.6892404556274414
4550,3.6996030807495117
4551,4.944228172302246
4552,7.313622951507568
4553,7.491587162017822
4554,6.936698913574219
4555,7.060730457305908
4556,6.61585807800293
4557,6.226861000061035
4558,6.064732551574707
4559,6.16254997253418
4560,4.659326553344727
4561,3.9109227657318115
4562,4.487034320831299
4563,9.763734817504883
4564,9.998529434204102
4565,9.933679580688477
4566,9.95540714263916
4567,9.959177017211914
4568,9.989405632019043
4569,9.911243438720703
4570,9.967199325561523
4571,9.967199325561523
4572,9.967199325561523
4573,9.973250389099121
4574,9.93996810913086
4575,9.898270606994629
4576,9.970378875732422
4577,9.935220718383789
4578,9.924827575683594
4579,9.907245635986328
4580,9.704049110412598
4581,9.508491516113281
4582,9.492182731628418
4583,9.492182731628418
4584,9.479044914245605
4585,9.069164276123047
4586,9.740504264831543
4587,9.907098770141602
4588,9.978128433227539
4589,9.97114086151123
4590,10.051130294799805
4591,10.02719497680664
4592,10.003644943237305
4593,10.021669387817383
4594,9.986567497253418
4595,9.997296333312988
4596,10.031505584716797
4597,10.010459899902344
4598,9.855545043945312
4599,9.923181533813477
4600,9.923316955566406
4601,10.027433395385742
4602,10.036476135253906
4603,10.014036178588867
4604,9.995295524597168
4605,10.064976692199707
4606,9.941107749938965
4607,9.934148788452148
4608,9.902663230895996
4609,10.013120651245117
4610,10.033031463623047
4611,10.005802154541016
4612,10.09347915649414
4613,9.996939659118652
4614,10.003222465515137
4615,9.859703063964844
4616,9.878602027893066
4617,9.870220184326172
4618,10.086162567138672
4619,9.966781616210938
4620,9.966781616210938
4621,9.964750289916992
4622,9.997977256774902
4623,9.99765682220459
4624,10.032373428344727
4625,9.99378776550293
4626,10.009140014648438
4627,10.00489616394043
4628,10.009842872619629
4629,10.06617546081543
4630,10.040473937988281
4631,9.944329261779785
4632,9.981704711914062
4633,9.78486442565918
4634,10.026951789855957
4635,9.954761505126953
4636,10.027681350708008
4637,10.006488800048828
4638,10.0037841796875
4639,10.017556190490723
4640,10.003813743591309
4641,10.00236701965332
4642,10.00645637512207
4643,9.980754852294922
4644,9.966694831848145
4645,9.839489936828613
4646,4.740269184112549
4647,2.4917068481445312
4648,2.714261293411255
4649,2.2674179077148438
4650,4.427891731262207
4651,5.039304733276367
4652,5.7650017738342285
4653,6.995660781860352
4654,6.742768287658691
4655,6.742768287658691
4656,6.61585807800293
4657,6.70331335067749
4658,6.174507141113281
4659,5.510467529296875
4660,5.957554340362549
4661,5.816695690155029
4662,3.551969528198242
4663,2.7290501594543457
4664,7.8515214920043945
4665,9.776177406311035
4666,9.926883697509766
4667,9.635546684265137
4668,9.662440299987793
4669,10.002053260803223
4670,9.962803840637207
4671,10.01002311706543
4672,9.960082054138184
4673,9.924772262573242
4674,9.98690128326416
4675,9.799896240234375
4676,9.936789512634277
4677,9.748278617858887
4678,9.939419746398926
4679,9.788805961608887
4680,9.962860107421875
4681,9.81240177154541
4682,9.992955207824707
4683,10.020267486572266
4684,9.97443962097168
4685,9.935696601867676
4686,10.052868843078613
4687,10.0566987991333
4688,10.006596565246582
4689,10.0317964553833
4690,10.1312255859375
4691,10.02994441986084
4692,9.936227798461914
4693,9.754108428955078
4694,9.49704647064209
4695,9.942445755004883
4696,9.49704647064209
4697,9.25357437133789
4698,9.24321174621582
4699,9.169034004211426
4700,7.4416303634643555
4701,7.393227577209473
4702,5.9716715812683105
4703,7.227505207061768
4704,5.142031669616699
4705,8.86294174194336
4706,9.325827598571777
4707,9.646336555480957
4708,9.8555908203125
4709,10.028878211975098
4710,9.895813941955566
4711,10.009583473205566
4712,9.887438774108887
4713,9.818163871765137
4714,9.779234886169434
4715,9.88383960723877
4716,9.560802459716797
4717,4.584743499755859
4718,6.222419261932373
4719,9.964957237243652
4720,9.926674842834473
4721,9.965598106384277
4722,9.56476879119873
4723,9.602808952331543
4724,9.485424041748047
4725,9.390284538269043
4726,9.432448387145996
4727,9.114361763000488
4728,9.060526847839355
4729,8.767560958862305
4730,6.690640449523926
4731,7.580196380615234
4732,9.28419017791748
4733,8.790446281433105
4734,9.389192581176758
4735,9.336462020874023
4736,9.71137523651123
4737,9.71364974975586
4738,7.969977378845215
4739,7.950223445892334
4740,7.679835796356201
4741,9.384928703308105
4742,9.374566078186035
4743,8.619073867797852
4744,4.449830055236816
4745,5.206482887268066
4746,4.46063232421875
4747,3.6231000423431396
4748,4.319489479064941
4749,2.7765278816223145
4750,5.608725547790527
4751,4.4677228927612305
4752,4.064643859863281
4753,7.711595058441162
4754,9.469182014465332
4755,9.469182014465332
4756,9.941747665405273
4757,9.960082054138184
4758,9.660404205322266
4759,9.963665008544922
4760,9.986979484558105
4761,10.006559371948242
4762,10.083247184753418
4763,9.986852645874023
4764,10.00248908996582
4765,10.06950569152832
4766,10.000936508178711
4767,10.01850700378418
4768,10.063257217407227
4769,10.015775680541992
4770,9.998503684997559
4771,9.999252319335938
4772,9.963115692138672
4773,9.973001480102539
4774,9.91680908203125
4775,9.911025047302246
4776,9.883819580078125
4777,9.917085647583008
4778,9.951499938964844
4779,10.023015022277832
4780,10.077057838439941
4781,9.943221092224121
4782,9.954240798950195
4783,9.917890548706055
4784,10.084389686584473
4785,9.986599922180176
4786,10.084389686584473
4787,10.035796165466309
4788,9.904275894165039
4789,9.885376930236816
4790,9.982189178466797
4791,10.03304672241211
4792,10.032373428344727
4793,9.98660945892334
4794,9.96080207824707
4795,9.957354545593262
4796,9.915674209594727
4797,9.978963851928711
4798,9.99243450164795
4799,9.844616889953613
4800,9.507864952087402
4801,9.848674774169922
4802,9.937214851379395
4803,10.030773162841797
4804,9.97702693939209
4805,9.97618293762207
4806,10.002143859863281
4807,9.975951194763184
4808,9.947172164916992
4809,10.01029109954834
4810,9.9485502243042
4811,10.009974479675293
4812,10.019417762756348
4813,10.035978317260742
4814,9.97514533996582
4815,9.935730934143066
4816,9.937612533569336
4817,9.811556816101074
4818,9.808109283447266
4819,9.79175853729248
4820,9.745808601379395
4821,9.735445976257324
4822,9.495556831359863
4823,9.273425102233887
4824,9.147064208984375
4825,9.299616813659668
4826,9.979307174682617
4827,9.965863227844238
4828,9.992115020751953
4829,9.957962989807129
4830,9.987672805786133
4831,10.006863594055176
4832,9.976214408874512
4833,9.964566230773926
4834,10.063253402709961
4835,10.06513500213623
4836,9.975835800170898
4837,9.987672805786133
4838,10.007691383361816
4839,10.000086784362793
4840,10.007691383361816
4841,10.000398635864258
4842,9.946598052978516
4843,9.93553352355957
4844,9.941699028015137
4845,10.006367683410645
4846,10.006367683410645
4847,10.009960174560547
4848,9.878536224365234
4849,9.983161926269531
4850,9.953499794006348
4851,9.978527069091797
4852,9.970980644226074
4853,9.948555946350098
4854,10.01608943939209
4855,9.795028686523438
4856,9.824976921081543
4857,9.942716598510742
4858,9.87049388885498
4859,9.819037437438965
4860,9.994220733642578
4861,9.996532440185547
4862,10.021490097045898
4863,9.98542594909668
4864,10.063460350036621
4865,9.984506607055664
4866,10.029952049255371
4867,10.022910118103027
4868,9.956342697143555
4869,9.968951225280762
4870,9.983342170715332
4871,9.98440933227539
4872,9.601587295532227
4873,9.809422492980957
4874,9.940155982971191
4875,9.908435821533203
4876,9.938104629516602
4877,9.906448364257812
4878,10.005350112915039
4879,9.990972518920898
4880,10.023727416992188
4881,10.006155967712402
4882,9.974628448486328
4883,9.953392028808594
4884,9.93632984161377
4885,9.693544387817383
4886,9.259246826171875
4887,9.896919250488281
4888,9.866316795349121
4889,9.540964126586914
4890,9.518645286560059
4891,4.7320451736450195
4892,8.987234115600586
4893,7.848026752471924
4894,7.995129585266113
4895,5.020373821258545
4896,4.9281439781188965
4897,5.2848286628723145
4898,9.109502792358398
4899,9.515558242797852
4900,9.504426956176758
4901,9.930309295654297
4902,10.013787269592285
4903,10.013787269592285
4904,10.05561351776123
4905,9.976546287536621
4906,9.990453720092773
4907,9.495854377746582
4908,7.0265302658081055
4909,7.1149797439575195
4910,5.645569801330566
4911,7.178322792053223
4912,5.645569801330566
4913,5.7089128494262695
4914,5.343396186828613
4915,5.504666805267334
4916,3.0469815731048584
4917,3.7991507053375244
4918,3.185515880584717
4919,3.80149507522583
4920,3.8624935150146484
4921,3.820378541946411
4922,3.5196144580841064
4923,3.7278785705566406
4924,3.864837884902954
4925,5.72819185256958
4926,9.49796199798584
4927,9.58383846282959
4928,9.933903694152832
4929,9.629483222961426
4930,9.678528785705566
4931,8.296581268310547
4932,6.864363193511963
4933,7.291593074798584
4934,7.762251853942871
4935,5.616471290588379
4936,6.647808074951172
4937,9.260639190673828
4938,9.230748176574707
4939,8.904950141906738
4940,5.748664379119873
4941,5.755255699157715
4942,5.491316795349121
4943,4.213381767272949
4944,4.660344123840332
4945,7.724005222320557
4946,9.438689231872559
4947,9.826507568359375
4948,9.898917198181152
4949,9.945931434631348
4950,9.973156929016113
4951,10.005898475646973
4952,9.94832992553711
4953,10.034612655639648
4954,9.985241889953613
4955,10.019389152526855
4956,9.905048370361328
4957,9.43603515625
4958,9.345377922058105
4959,7.855403900146484
4960,7.597470283508301
4961,6.161038875579834
4962,6.454472541809082
4963,3.4189114570617676
4964,2.7263259887695312
4965,3.230658769607544
4966,5.7761430740356445
4967,2.679753303527832
4968,2.807478189468384
4969,2.6243908405303955
4970,2.8029589653015137
4971,1.7849830389022827
4972,7.600688457489014
4973,7.626850605010986
4974,9.523619651794434
4975,9.929492950439453
4976,9.949914932250977
4977,9.937353134155273
4978,9.931859970092773
4979,9.976706504821777
4980,9.5178861618042
4981,6.180872440338135
4982,6.180872440338135
4983,6.503184795379639
4984,6.100363254547119
4985,6.328352928161621
4986,6.240743160247803
4987,6.349031448364258
4988,5.462062835693359
4989,5.775681018829346
4990,5.462062835693359
4991,6.917700290679932
4992,7.962308406829834
4993,7.962308406829834
4994,6.652397632598877
4995,9.300135612487793
4996,9.60595417022705
4997,9.830665588378906
4998,9.972793579101562
4999,9.979421615600586
5000,9.922564506530762
5001,9.969755172729492
5002,9.913041114807129
5003,9.6136474609375
5004,9.16645622253418
5005,9.10052490234375
5006,9.124198913574219
5007,6.671604156494141
5008,6.595387935638428
5009,6.917700290679932
5010,8.183183670043945
5011,8.104901313781738
5012,9.517672538757324
5013,7.69435453414917
5014,7.798177242279053
